sell_id,price
1086341272,371257.3
1100599578,2741073.5
1099804724,809879.6
1097111556,3514171.5
1077049101,1627306.5
1100345482,644163.3
1088610788,21852838.0
1093350808,174817.84
1099222668,753884.4
1095844272,310039.47
1101132529,1347513.2
1091880240,6785613.0
1093633648,215950.3
1076980545,3811131.2
1100710410,284035.44
1078344787,3422064.0
1101215434,478519.9
1097210080,659306.56
1101176998,874480.25
1100852152,5907526.5
1100567618,9163815.0
1101052992,835631.9
1093973358,912529.0
1089920734,487952.72
1101178083,231984.17
1099980994,248572.69
1100760624,1627721.1
1101131802,662371.4
1100931554,1464949.6
1100080854,1244381.6
1101210471,1033583.25
1100482350,2229029.5
1101085288,860804.44
1100235164,929655.2
1100305986,2150953.5
1101077565,145868.53
1089816874,375233.3
1101274525,8566929.0
1101289092,1719478.5
1100880688,1345252.2
1095499000,7200949.0
1101136451,195853.17
1098826444,811004.94
1088736670,569322.9
1099523548,1435965.6
1094064758,958816.25
1100645736,2042310.9
1095653024,162721.12
1100612548,2178917.0
1101093427,1213117.8
1101055472,4204865.5
1100587878,1590248.4
1097272160,1156581.9
1100299304,934672.5
1100314490,1572484.6
1100751236,2427917.0
1100450546,7242651.0
1099300402,1483500.6
1071431648,679426.75
1100549238,663822.6
1095721878,285498.94
1101026392,2434255.8
1101224481,364032.16
1101246444,655580.4
1100806830,705267.5
1091402226,355682.78
1100941460,3868597.8
1098447500,1866440.5
1101250058,1660350.5
1099966436,1037588.06
1099516274,1249160.1
1093814448,955553.7
1100793152,1194480.9
1099850330,1759571.5
1101079810,2875959.0
1100880686,2546770.8
1101133832,216059.08
1100649580,588094.6
1101075894,2599174.2
1100390116,1260165.8
1101190998,1654303.4
1097006980,357431.94
1100782974,4844263.5
1087353856,1054923.1
1101285891,1885143.2
1100561642,2713860.8
1100665934,1642986.1
1096142704,501091.12
1098985590,1906837.4
1101246430,631860.1
1101128911,613719.0
1098274722,7287770.0
1100649680,1828438.6
1100932280,1593343.8
1096436102,313798.56
1079784556,3232281.8
1100880680,1184376.4
1100874914,6781343.5
1100799102,944143.8
1100972702,3122228.8
1083954873,6992911.0
1101117036,281592.94
1100788836,1067071.2
1101052648,784261.1
1100779068,530301.5
1101168437,2545573.5
1053783508,523260.3
1101038166,981585.7
1096530610,2509566.0
1100628386,1753157.9
1096691978,173031.97
1100267848,3893774.5
1099576342,831654.3
1101055908,403118.62
1101273768,818701.4
1099631184,2190488.2
1099008916,594020.0
1100426724,1992553.6
1101096796,877888.6
1097122756,17601128.0
1100803098,389045.03
1101281917,5459069.0
1101260304,7164876.5
1101186203,1123465.5
1077330575,2615957.0
1092288274,1502757.9
1100349064,478501.22
1100547950,205223.02
1095188214,804669.94
1100758132,270917.38
1101074126,3231406.8
1099171700,1190043.1
1082848844,242689.25
1079577120,1260022.9
1100967852,1831793.1
1095922014,1022746.44
1098620728,1013705.1
1101140367,300001.22
1076769896,2044300.5
1078939048,4497115.5
1100871124,2649743.2
1099885124,9561978.0
1100507614,424820.53
1101292388,643892.5
1092574192,694085.75
1100597138,287008.6
1100792934,1347569.8
1084357017,1289945.2
1097370122,1417054.8
1100861522,838355.4
1051980272,1859541.5
1100068046,203824.11
1100407688,1806008.2
1101172730,988915.5
1096312538,2169147.2
1098171212,2387662.5
1101247638,2651252.2
1100959080,1068602.9
1079763142,705595.75
1077816892,1107506.5
1100603992,973305.3
1101240767,1577352.4
1101274472,1834842.4
1101295081,636241.0
1100794786,1513068.8
1101183472,653818.44
1101273259,734042.3
1101207162,3501392.0
1101241800,2228081.8
1097880864,251231.4
1101266669,3756413.2
1101198239,2288246.2
1101079561,1691774.5
1099964782,480083.2
1094271070,1678921.2
1083255396,285134.34
1099305310,1079849.4
1099717088,188147.83
1099826556,3381979.5
1094141584,3694301.5
1100534296,534937.5
1101184188,1230754.6
1101230786,2051493.6
1097535233,397043.75
1101018384,622631.44
1101119059,352972.4
1101103239,843893.44
1101129959,767282.6
1079512216,1170399.2
1100859474,2987647.8
1097273316,1174025.9
1101295788,1473950.8
1100911696,376680.0
1100245044,10988527.0
1100525320,286030.9
1096560662,484637.28
1101270813,2134210.8
1100771214,779231.75
1101094501,2009647.2
1094225010,559519.5
1085936270,573795.8
1100523298,462025.75
1066498758,468623.62
1096690166,8888077.0
1097899190,443619.16
1099165392,1032945.7
1089846940,653166.56
1094800366,726025.44
1101028340,3977655.8
1101097714,1219713.9
1101226317,1526200.1
1096776588,5632283.0
1100686104,3668475.8
1088239780,687457.25
1100365752,2355919.2
1099480586,974222.8
1096095660,186208.9
1100156358,2598304.0
1099943412,2452564.2
1098027798,921390.06
1100699448,2575697.8
1100418590,2066641.2
1093779656,733868.0
1094343934,2622176.5
1072443272,12370979.0
1047160002,468390.88
1099035480,2568613.2
1084687433,6306594.5
1099808542,922077.5
1090120050,952685.56
1100369006,486183.9
1100805848,8052284.5
1100412106,1075405.6
1094134474,1119492.2
1098595534,556759.6
1101215830,1399819.0
1100098210,807090.06
1100287800,977402.7
1097053666,1145382.4
1101053164,2656417.8
1100437752,620015.44
1101278873,2010582.8
1092338464,841358.9
1101281157,2593983.8
1090742834,488526.34
1100992614,4091813.2
1101077120,1474823.9
1100819834,1924630.2
1100989194,487752.7
1101217678,1376741.5
1101113947,1606278.4
1101042164,956105.2
1100971758,1113941.5
1100888256,947055.7
1095934100,633289.94
1098768294,561838.0
1101060234,417458.44
1099198030,395337.47
1096310418,1223406.8
1094832156,1166646.1
1075202875,901020.8
1094927054,893491.6
1101014691,1540056.5
1083232922,1736552.9
1100792610,5693253.0
1099912174,6697788.5
1098992404,873766.75
1099416662,1426704.0
1101232013,972966.56
1079889370,1297477.4
1101256206,961847.6
1099828730,1088640.5
1096289300,869970.1
1100212752,508967.56
1095129118,812528.56
1100889050,630039.4
1100970918,3264120.0
1101104743,1907956.1
1085782410,1171345.1
1090351200,973630.25
1088794458,624236.75
1101211032,1496004.5
1101209061,2905919.2
1095265936,191519.05
1100164816,358994.5
1100299308,309474.97
1101097810,1033157.5
1099502814,5896567.5
1093643072,1115883.1
1075099593,812064.56
1098681882,1091391.1
1093473294,773580.8
1090899904,1007632.8
1100848056,3517262.5
1094682538,2231384.0
1101091775,1013234.3
1101247603,1603604.5
1095473140,183647.47
1099140930,186361.67
1100908612,1131594.6
1099508708,413772.3
1101210954,3490503.2
1101154586,1022963.94
1095725738,1472599.1
1100610720,800735.9
1098776608,1175472.2
1053220024,888399.6
1101212928,840671.56
1101098951,3256024.0
1094834976,1236518.1
1101154367,735196.9
1100218236,800642.75
1100786760,1086028.4
1101185079,766383.1
1099521074,2695644.8
1101017189,11359982.0
1099312136,384379.44
1086319746,409849.34
1101113185,290287.66
1100944724,4409166.5
1095779988,798468.06
1101095948,1075573.8
1099578738,2612217.5
1101186218,1280237.6
1101075633,1769407.1
1100027170,3268553.0
1084368429,467728.84
1101132776,1606987.9
1100891246,147373.48
1098765740,780946.7
1100346564,1357977.1
1096726252,891024.94
1100806762,2629065.0
1100720672,1169389.6
1098971758,890768.25
1094251210,10778559.0
1098240008,2877267.8
1099142714,952217.8
1100674526,364790.1
1095769120,20877194.0
1101084012,1453560.4
1101137707,1411396.8
1097676172,465500.28
1100917972,525715.75
1082120470,1393218.5
1100051888,1767616.0
1089354396,535385.6
1100881264,2453965.5
1095067416,626516.8
1101076488,691116.7
1096477886,718559.94
1100192850,2180742.0
1101273203,4769751.5
1100649658,1160500.8
1100121420,438992.28
1101177450,280033.25
1101077121,1766603.2
1099672392,7046002.0
1100568038,2393234.0
1093690978,7977735.5
1072075482,330424.56
1100961834,402611.47
1101105846,764812.56
1101168583,1353472.5
1098540282,1079959.5
1096786222,242004.66
1100569670,1151289.6
1088299538,1114226.2
1100677982,750040.56
1100746922,529669.2
1101045256,1130575.4
1099114789,4740587.5
1087957713,1095354.4
1091147928,1307465.4
1086988619,367322.8
1101057586,687756.94
1101035002,4460421.5
1100711388,1024570.1
1101069650,4492598.0
1100685954,1547442.6
1090687544,3139038.0
1098885382,309965.56
1096063686,480248.94
1099260026,1536500.5
1101206344,1693608.4
1099474158,857630.2
1100719412,1137217.0
1101097729,1464963.6
1098535288,3216310.8
1100832366,1211209.1
1099608184,345458.66
1101290999,1477511.4
1097324706,1616480.9
1101285442,900540.56
1093906288,4794648.0
1083539567,12897983.0
1101211493,308044.78
1095677434,562501.25
1101112783,3074673.2
1100321122,606696.8
1067590086,158202.34
1099104881,524844.56
1100395168,915041.44
1096146244,794804.56
1055095204,877076.06
1100775248,149742.97
1101112910,941585.6
1097994150,320295.44
1099253308,3412746.0
1100486604,4360209.5
1099461858,411544.1
1100481624,221925.44
1100325960,1354369.9
1101081103,16156110.0
1051424644,1581986.4
1095426584,586802.75
1088305384,1010863.9
1100926708,2430395.8
1096363162,512628.4
1101271710,813417.06
1094683506,2101631.8
1086626006,660741.1
1099797624,2509951.5
1101101853,1239790.1
1100304080,1393600.0
1101063922,787160.2
1074728063,159601.81
1101262627,148351.83
1100597392,1252051.1
1100752810,864559.4
1099684506,196296.53
1094210030,3339300.0
1101095295,7489573.5
1093649192,432712.16
1083802285,1255324.8
1100709432,1656842.1
1096218856,989046.7
1094651588,317364.9
1100396078,5722201.0
1100840480,1938930.0
1101186011,251109.25
1096039858,325342.47
1097537121,10346992.0
1100792658,7935365.0
1053459014,991512.5
1093319442,830061.7
1094117496,666821.9
1100869158,3448252.2
1101286479,104993.64
1096921974,2051718.5
1096956634,460379.88
1101256696,646716.0
1097563900,964783.75
1094111546,2773424.0
1101263469,2842968.2
1090304200,1922544.2
1099722096,921065.8
1094845412,297432.2
1098529746,2113008.8
1096866870,1189841.1
1101203500,2637545.8
1100870968,468811.38
1093554258,204818.66
1100730486,1106476.1
1099222040,135865.0
1100835480,1372923.5
1095453016,1191019.5
1100661400,811467.6
1100805080,1371448.6
1098107492,7649093.0
1101162256,982484.8
1092292716,777721.8
1101084385,841062.06
1101220471,1127094.9
1099777072,1477353.6
1099675212,626484.6
1098824042,1029901.44
1101294012,720383.0
1101028192,1313783.6
1101081222,2074476.6
1101218756,2878634.2
1101218810,445709.84
1078634083,907110.4
1098293372,806637.6
1100099270,3207122.0
1087718730,156091.8
1082444506,1504143.0
1100992960,4479681.5
1088604596,1975142.1
1097651350,2515321.8
1101153017,3195938.0
1100239876,951492.56
1098435792,1557197.0
1100178434,982932.75
1100993612,1513103.5
1093263598,928725.6
1100628376,1985194.4
1099361792,490364.06
1100190962,949143.44
1101011005,1104382.5
1092227414,910657.3
1099790484,516586.38
1097690708,441697.12
1082744124,477552.94
1101207798,981231.94
1100767316,1583133.4
1095387204,763132.56
1100063866,1592913.8
1091815560,541100.75
1101172894,460487.5
1081235944,2816395.0
1100377554,893081.0
1088097488,848100.1
1101282899,810081.25
1100226088,765772.3
1101274005,762694.5
1093551710,1041237.9
1087441322,2353518.5
1100087346,197304.58
1100921688,3269491.2
1101241093,1703785.2
1101203201,150437.2
1099355000,423090.1
1100515850,335436.66
1100035684,395579.97
1101222662,1718091.8
1101154230,2369553.8
1101141194,4622763.5
1101072957,1026277.6
1100948424,1591928.2
1095250090,1611564.5
1100953678,4817795.0
1101166159,2926234.2
1096763886,191066.06
1095008808,265102.1
1099648734,935950.75
1101291827,882272.4
1098193112,564241.44
1101048708,1416173.8
1097342686,497313.44
1099661750,1371744.2
1096791836,1465487.6
1100573592,554512.4
1095347986,958074.94
1101263751,6896640.0
1100723624,5257510.5
1100242698,1502070.2
1098779058,3999821.5
1100964626,960117.4
1096821834,335390.9
1097027630,1034609.94
1100968348,544451.9
1087789968,1493580.9
1101261028,1095678.4
1101221075,138399.3
1099372224,1096157.0
1096902410,816167.75
1101032608,1344667.2
1100698856,308754.22
1100329610,347282.06
1096604812,552408.44
1088666570,1375004.2
1093696776,1165895.2
1101016499,1805637.9
1101126505,2118830.5
1070546299,552676.7
1100397360,1988531.1
1101284967,809960.0
1100609986,879820.6
1100829898,3834401.2
1100792630,944551.75
1100756204,4829829.5
1101250615,1564449.1
1100819766,1092936.8
1099480440,152720.27
1100120012,373883.8
1101074762,763602.1
1091799840,634566.1
1101223774,1085184.6
1097965520,407840.53
1100631272,451285.47
1100605664,453851.38
1101286900,1775118.2
1087070839,1694712.0
1100793142,2251075.8
1100594670,1953140.4
1096219808,823305.2
1094557328,1033468.94
1101043528,792843.9
1101194002,1940280.2
1100592470,1069047.4
1092121830,652748.7
1101109753,1548846.8
1099478642,2104682.5
1100221898,378655.53
1088943842,343070.84
1100447872,579658.9
1101119578,1759732.8
1099079174,262620.44
1101031556,1439729.8
1092991908,945646.0
1098642354,2527233.5
1101027436,404708.75
1101206839,445635.44
1090241914,5937625.0
1101085539,429614.66
1095868806,1158032.1
1096746802,1263833.0
1094513036,595964.56
1095020664,694640.6
1100336930,1302253.9
1095111980,2119830.8
1098630686,1170413.9
1100717874,2983590.5
1086075526,1839090.6
1101246631,840120.1
1101198471,2818061.0
1100189198,977320.7
1101145846,2321332.5
1100040300,973842.0
1100243118,872525.1
1100213748,388710.5
1100972108,386926.75
1099412468,1050037.0
1101267520,1051310.6
1100404794,623296.25
1089294106,630809.5
1100461580,862529.44
1099804786,721293.9
1099768898,676129.56
1100650316,860899.75
1085819120,868676.9
1101126260,1206194.8
1100767314,805646.7
1101080707,1327580.1
1101220235,2032758.4
1099635248,938190.25
1098948164,284887.8
1101277581,2001014.5
1101091134,1150542.1
1101028334,2537795.0
1091134782,867112.56
1095496066,1320577.0
1079711034,963495.56
1100942536,585112.3
1100893722,5357403.0
1080368044,1868317.6
1100994194,2020707.2
1101219578,599801.9
1101274577,2883835.8
1101207519,914945.5
1099630378,718350.25
1101098017,1045909.44
1099536296,540722.56
1099964740,912198.4
1101095240,5966512.0
1092649022,901540.0
1101164598,1699210.9
1099884664,444135.22
1101223438,764729.5
1075860795,772746.1
1098748872,334469.38
1101252277,425466.8
1101195665,419868.84
1101137387,183779.77
1101294787,315695.28
1096869258,8961204.0
1070140123,768638.25
1099980540,4724872.0
1096397630,803127.4
1093706502,2189375.2
1097295122,2052877.1
1097265256,10691987.0
1100970190,3086769.0
1101041126,1940008.5
1100474230,345434.3
1100772542,2388748.8
1101115705,1135238.4
1089708251,175731.52
1095090626,254499.67
1100792342,2310501.5
1100661488,1055294.5
1100800382,2400713.5
1100558344,2186981.8
1101254590,395493.22
1100117804,758313.9
1095334456,595072.94
1101248713,942547.0
1094321266,146543.67
1100881220,321421.78
1101099221,997061.56
1098994478,7357071.5
1100008600,573995.56
1096706146,1348540.5
1100593378,6312112.0
1101273173,483912.2
1084547631,3583499.0
1091726696,383687.6
1101261323,1508582.0
1101211678,1558283.0
1095877446,1923024.9
1101160143,1760907.9
1101133415,758384.75
1072748456,1392441.6
1089469142,322906.66
1037633126,995119.8
1101293506,1132731.6
1100756198,529985.0
1101135281,2038267.6
1093939504,6051784.5
1097265590,12179161.0
1099681830,601953.06
1100970188,6196309.0
1096895392,509846.44
1094813798,1183753.0
1092795194,757781.06
1100475516,846183.8
1099994648,717814.06
1097818562,850755.56
1100829738,713755.25
1096250828,894001.4
1097447526,5264947.0
1101243324,1051779.0
1100634374,1046013.25
1100492442,1108741.9
1099092852,358457.4
1088729432,466682.22
1056355062,239630.22
1085679980,814959.06
1099586026,925859.5
1095264468,852567.6
1095505874,303196.72
1085242444,900244.4
1101246160,2286008.5
1092785906,892566.8
1101271379,2326740.2
1101055888,2362220.8
1099754000,2970754.2
1091150076,1036745.3
1094693190,563768.7
1090369214,734574.5
1098583396,8266801.5
1101099186,1458021.1
1101022310,1880358.1
1099871094,2703020.0
1081188862,1152594.6
1100225532,1217220.1
1101246472,897058.9
1096656924,750670.94
1101091552,273365.28
1100804082,976756.94
1100458938,927325.44
1100204076,142123.19
1093282912,339765.06
1100756002,2626679.2
1098939916,921979.8
1100662402,2242986.5
1090944180,743263.2
1099354680,4399837.0
1101254422,903092.4
1101199944,1174244.1
1100631994,562698.1
1101198493,1357644.2
1099568008,723388.75
1093420328,516288.94
1083733385,314334.7
1099901722,617316.75
1092470724,560632.1
1101173640,603326.6
1101098124,594847.6
1100221296,3577591.5
1101234453,972007.5
1097968086,765218.3
1096384776,177731.61
1099577176,2680049.5
1077814084,787809.8
1099511626,361903.66
1100818522,432737.34
1099950866,532318.6
1086446718,266967.6
1101179381,1350856.1
1101073967,822997.56
1100096554,1014971.25
1096028536,2003617.1
1096738002,483787.16
1082101684,1115631.9
1078337657,1952902.0
1094613192,385144.5
1095481920,314806.0
1100077392,175271.08
1100742712,273827.38
1100234428,984569.0
1077676091,562417.5
1099357768,322641.34
1098849234,496152.34
1089444144,281528.22
1097601420,332955.78
1099996812,971116.3
1096645828,2666229.5
1101255442,1697965.2
1099959798,3482732.5
1098383248,4596966.5
1095641534,381895.16
1100860962,147301.97
1100732282,464224.44
1096675360,366825.7
1099934495,1087109.2
1101028146,956796.6
1099737378,11465097.0
1099612524,818601.4
1099903194,775550.8
1101113663,626251.56
1100676478,1239637.6
1100567382,941527.3
1101141409,1161200.4
1100487298,632414.2
1099814056,189281.11
1101188374,136497.2
1100017874,947958.44
1100858016,990595.75
1095638132,1690822.8
1086616058,1049317.4
1100852078,6258071.5
1091985378,463382.66
1101203582,1393281.0
1100269456,692868.8
1097374990,1999888.9
1100754776,861174.75
1095898448,983964.44
1099853536,316472.4
1101216321,4221572.5
1100740144,5285059.0
1086973719,400293.7
1100799666,2610733.2
1101280961,344902.34
1098541940,850573.0
1100115814,343856.62
1100874810,1910195.4
1091325380,699021.3
1099136654,299085.34
1095022482,1193855.6
1097735456,324792.8
1101004866,792264.1
1098111882,987031.1
1095870076,1004536.56
1084402085,887091.6
1096450724,663746.7
1097674168,3439260.0
