client_id,default
46318,0.7522593781171929
75032,0.3689189637007515
48498,0.6222727542610256
1400,0.10949304744195641
23693,0.6706269192164039
22533,0.5056976040880083
92146,0.19321041180097387
98630,0.7224398645102911
12587,0.6879149703498262
101736,0.32644675307921983
36634,0.48519502161246963
60442,0.044549531196331184
41982,0.40852041093263464
60856,0.48767157549820284
28623,0.7756859659917695
42803,0.19832737197207248
25604,0.5528670324080566
57534,0.4073310465955017
25611,0.6118283845558373
83590,0.193848972007972
50929,0.4584947605141387
25139,0.2236660109646861
1853,0.6547522128123784
77918,0.3547959251881254
42918,0.5679071200917171
6449,0.21909447845635716
46482,0.3027472834440493
99373,0.3906964749105366
84819,0.27384188164140094
68991,0.0814464943170434
29614,0.35924266539424965
48255,0.5576732910602236
33092,0.5215747749853319
99853,0.40944802280112935
37527,0.6583114378420154
48252,0.5066716632593096
31330,0.5135109103133836
65807,0.6680600231535536
2331,0.8016275201464947
98429,0.6573379289378735
34967,0.47181742929332565
12533,0.4910774681359535
25212,0.38384968785972085
64030,0.8603100369938652
43633,0.21877901315379875
10162,0.7865073345359732
2362,0.6765910036046379
39013,0.1721205488224697
99275,0.49834597514265927
74918,0.2807127621584381
94658,0.7460781606036663
28292,0.7452925853147302
36936,0.3373207141168196
32958,0.14637217852881243
32083,0.2518569951589433
33024,0.5468785142869712
63978,0.4247142651555821
57458,0.45000427834485446
1858,0.454613313139355
70277,0.4564414871592276
55642,0.22974880798756145
22139,0.6412190905487509
3702,0.6828678086627189
89202,0.20266124008891084
36750,0.10846844576208146
98771,0.09128582456097098
100386,0.39491439868142664
52943,0.7917709767609917
109235,0.2109957333349286
63864,0.8572408144845187
24736,0.3584925508067312
73843,0.13520753526749302
36692,0.48398393247758237
45931,0.3568477593816148
13095,0.31057626087375584
70118,0.4631901778688157
17110,0.7631503463345605
31956,0.6288445912151502
74660,0.2975504474373507
103887,0.7070436949673304
38933,0.480738128823321
44683,0.1219539531677332
86188,0.3408233266212572
27840,0.3602014215235098
79098,0.5210953144884165
76002,0.3595293099077168
4631,0.37457781522186745
81960,0.5849557600156136
74198,0.27057750285647125
42174,0.457856119532993
6751,0.8989992932311515
49806,0.40070171782008285
81208,0.7500219025396837
70526,0.15006229882270442
69692,0.2845054856441643
19467,0.645824953236633
53726,0.08075860387902625
78745,0.4269068249326419
82127,0.6681505720264499
66874,0.24031863061718986
66827,0.6965816026256529
76549,0.14824544032727535
100086,0.650340864834825
24096,0.5401618792310424
41552,0.19496021622073922
898,0.44917801344692293
23357,0.5664229330390004
100766,0.13665786425892296
98786,0.5158347185867573
79709,0.3086593022434834
79475,0.11964505294747009
81282,0.2930879853823433
49527,0.40046198447351
27826,0.5420213052824429
39610,0.4821515022799848
104936,0.6403854167509644
7023,0.4575264552713122
105395,0.562131107344436
17412,0.323258196362171
8162,0.372289878312351
11828,0.22606981874816925
28905,0.6025410307590771
222,0.2782374832741919
86184,0.4250949312949273
42273,0.29393872826795786
12688,0.9692685786992028
50372,0.31509931321716095
25743,0.6196196756187016
74391,0.3279470401407798
96808,0.43106553439593737
12979,0.7058931656321231
653,0.6580622812393571
96991,0.6954331821265669
4035,0.5647156948295478
6529,0.30760577812337414
15062,0.5054065889532423
38596,0.3247090642418129
43424,0.7519321336651892
51271,0.6171718362838241
49264,0.8159119991754364
67191,0.5943020001077775
106619,0.5961853925102125
15279,0.2506903000605838
101976,0.6900274988135279
61168,0.5635313476041567
39691,0.8576720805593471
54424,0.5213203919849211
18387,0.2872006201019233
30884,0.3921651587466353
30879,0.6234126838913098
18049,0.6444403754062505
88213,0.2565627615151998
6684,0.33500971551421893
49039,0.15427672762991254
41010,0.37809785062572904
46094,0.5957480750865546
63208,0.518901712923349
100130,0.08770712228170448
14950,0.695993361151645
42077,0.8552364687351843
6099,0.257358665435158
40679,0.4085590313942838
12080,0.770897420092826
81221,0.16394146805619614
47721,0.5446187177903435
98961,0.2828966921829794
19426,0.14457559367422224
43406,0.1676933765918024
102408,0.2155147901645771
2162,0.360353962953281
70591,0.5464475885725922
71104,0.6490536132117979
64493,0.6447350092040186
30733,0.3219607119429271
60480,0.08777296546332185
109699,0.24770623741205078
70130,0.29515643773726263
64505,0.3806475929323799
20283,0.6699545214660905
63399,0.5351656215105242
42048,0.9430883728232741
97174,0.6388028702182461
16702,0.2714052575720159
47628,0.4503891509393227
74757,0.07849483135847904
43231,0.6336007360443278
80198,0.5361086320046043
29633,0.45722554878439475
55826,0.13445399634764155
34499,0.4535195444333169
32808,0.30733430705898623
65754,0.788242770622263
62784,0.3090452671446003
21592,0.22110156179595805
54462,0.7881779865151491
40629,0.4220540001300085
50682,0.14347342332283566
72637,0.34684548781901003
42514,0.47147951808445415
91273,0.7726649131970362
56408,0.4723130016833846
88743,0.10580258070264771
85455,0.7395715939844917
16340,0.19268907875428087
60905,0.7378838872983303
48434,0.18128267627590064
25942,0.2722719375919657
46864,0.6874252347327061
85211,0.5309252801672157
27967,0.2711182022029116
6391,0.3629440171425675
99741,0.639388008901568
463,0.16046611845390538
66228,0.18476795564305604
100614,0.5554231785681473
37161,0.22948479206475628
108448,0.385037581086218
77391,0.23795393219119076
78049,0.39418218351691336
87953,0.2837689614701264
5579,0.22737708548077196
59269,0.27431503192891665
30358,0.1296947703429204
107027,0.12844815809917828
31759,0.729772342226409
43625,0.12810534230862508
85347,0.2810165025972406
107881,0.1602117432902396
85148,0.5450322300928276
40759,0.47564918663548805
45450,0.39077669601437437
13439,0.44486993690273763
52590,0.3081298884217343
54668,0.43779877218098073
46714,0.347179511754884
562,0.3877304920552004
42118,0.5784727730288615
18210,0.6433192626728766
90638,0.6372257650831537
18201,0.5925824667765068
57847,0.5479913819947325
64446,0.34004640526274404
18026,0.37098784985282746
78639,0.24596935947540408
27072,0.6353804437456901
101035,0.03715171209708659
760,0.5366121129876098
103952,0.3082172864317715
55651,0.282320090911943
18413,0.6582454643715436
21462,0.29034921059176694
51308,0.916788084738245
80621,0.22041302414039268
89936,0.4514026133511278
5149,0.2140099276767827
26751,0.5077801236620041
25916,0.48023497244237184
39437,0.34660842201258363
93775,0.49421514068221234
14565,0.5520095762032386
57456,0.3289447756140091
82969,0.28841777637241844
95624,0.24720565843926193
63284,0.22432997100351623
97842,0.23100656254427898
20921,0.5072423906702095
44462,0.3174715748511892
5304,0.691783482293462
73860,0.36286018987479113
87010,0.8042522442723643
5450,0.6152843145097411
106677,0.4766230784533576
34291,0.22425088588544861
50872,0.7216040835705649
100528,0.3353728840553566
11173,0.1916636643388453
44138,0.20888784087113527
78305,0.73443253658445
9772,0.20232656875449806
97915,0.32931715485623725
60512,0.18657602930767306
43766,0.3963485088466518
67237,0.30597423181172356
20413,0.23816032945706606
80493,0.038180788450853036
8755,0.1594184313791869
84254,0.7287140187251828
24081,0.6131645349477624
44881,0.4186101470584347
85389,0.6735991434364138
79525,0.48583813377307233
42502,0.4964851211811231
17589,0.6656628844133831
72298,0.2128702438490514
10760,0.7581588990906833
11577,0.8149262279758355
14476,0.44635624294591
39509,0.36103862311173146
45496,0.18606324110052763
48716,0.4169466738767919
73829,0.27145287964383785
100292,0.7072560574765755
85928,0.47985494672072376
53964,0.38147334504801983
79290,0.7630788669138071
61142,0.5630079934622986
98080,0.6585857663663353
56804,0.4742251759266291
82186,0.4413069223636132
31698,0.6011013704371386
65770,0.4174775789131878
2814,0.37341355188243397
97978,0.8012251193424407
19131,0.5510950841731127
67111,0.8768660021241346
94360,0.56554737174073
63286,0.47830191149238505
257,0.4013211358599891
97672,0.13050795744147128
27097,0.17339835217501656
54940,0.5665687453338945
60708,0.41030331989208974
60916,0.30393450100992947
69348,0.07133967007103387
49454,0.4530660638216066
9087,0.6563649135624509
5684,0.5868164853344613
8351,0.1564209018971701
11693,0.6215126453779054
77644,0.29892919470608104
76939,0.1489599786818222
69764,0.49682555211041135
9301,0.8556243834306289
54063,0.7481822850594724
7310,0.5114363491463345
102488,0.17766626562389062
60244,0.6312648270203692
92394,0.16938400797345501
65493,0.3460652849741001
104326,0.40628810070203597
92596,0.15558307562699378
107217,0.41218513246006966
680,0.6443003325871212
12800,0.5071500695996546
88022,0.27352784217016746
110038,0.270061057392185
15775,0.2932725900566575
35347,0.08592425733466476
39417,0.20707508759285467
106572,0.4840078935200883
71486,0.4716210731887643
34064,0.580691481335802
26102,0.3321614343668701
50550,0.4757728522111562
101267,0.5918481664792183
74115,0.13293910867535508
96946,0.574868818435246
83799,0.6197985862597056
72098,0.6685268212849117
9,0.18871502501913426
66269,0.28408782151334533
70091,0.3390667914884183
107134,0.21066591815391503
32983,0.6579804714503713
33112,0.16126383362144223
79267,0.395890187954979
5454,0.49069602240142934
23814,0.6220611720755319
66111,0.4399743911529642
76629,0.3867909279866885
23687,0.3196007446938224
18653,0.673441248015495
75492,0.8349342403622897
45283,0.5973267858581607
69398,0.5663550773830498
26192,0.4634721835206792
63066,0.28073215214809766
94604,0.4917030574691586
26117,0.7849938151445432
50316,0.31982284562880664
28160,0.5905266152331065
6617,0.27184420525549385
106901,0.10672450083511344
29299,0.3895356965193469
91330,0.6052140808206664
104865,0.3433061265716478
45454,0.2668972365705092
6925,0.244951151484635
57607,0.6565417308436716
109272,0.2687568676157352
49628,0.2528287083054238
26252,0.5738504322885156
47041,0.4045412925087672
36975,0.5343889272006596
92225,0.5764935787587435
74507,0.8068277312676547
53359,0.6430881665862836
1634,0.3869210933688482
29921,0.25638032064297683
28864,0.3830347954749313
5002,0.5653974490440119
32634,0.396841379898559
84257,0.5626187961439333
25015,0.7256733359320703
109674,0.7127329427296754
58667,0.3357886702816473
25872,0.289853696197932
44681,0.4063345376782785
103729,0.5834241962306878
10213,0.44110995070694864
94903,0.3008790805076404
24324,0.283555209334272
46760,0.3595044255336553
28266,0.7159106956973404
75444,0.14463671350523655
84429,0.7260151527942701
83813,0.7340815418454
42673,0.5668417314399465
41953,0.4783315694356543
101913,0.33761679225011126
8395,0.6680299578659589
28140,0.3474582810101161
65256,0.44649541482652
108841,0.3778901748684087
56476,0.26776289905368705
84187,0.3404774574492087
62851,0.09904310662683836
15693,0.7810947529993829
31367,0.47432082567884076
19079,0.4587445464251888
75897,0.29195347924571924
100105,0.24721688258997945
26459,0.6733130189873044
67098,0.14687602066994698
33971,0.587783934285787
107199,0.557471156569025
28101,0.28373510165442395
14121,0.2797826728090356
60503,0.4249250095918498
10190,0.38876909331188453
22882,0.6808106378708267
99982,0.45235904338995964
39372,0.5676264444913909
82224,0.4909164082747602
103213,0.45772236686246576
34090,0.22905480581872348
23495,0.42024077944840654
62303,0.7877072915251864
41524,0.7498023228012339
70870,0.5008094105366069
87523,0.6697538617845488
41166,0.545745769354597
35481,0.3588072443673201
39763,0.28788684341496523
71812,0.38735473102325546
54097,0.1926538723341563
60158,0.19900616974784544
71451,0.275429645697475
26874,0.5567066465868631
107156,0.3122489426914376
40188,0.6799207279281184
43844,0.6059278719536804
6991,0.6093495315145484
72458,0.7284615589261129
47020,0.22770738966109635
61986,0.0639992401311406
7373,0.26973370379080813
17690,0.3976397479896665
16420,0.38163771273032726
94396,0.11270071633945879
63105,0.4727834613929684
45556,0.6145176954700095
55956,0.781762785569059
42036,0.4649601180873837
11307,0.37710438015128955
61735,0.18236484378836557
79172,0.15757864808429015
88661,0.4036408579683188
69718,0.29125678124664717
76234,0.5984759120602867
94118,0.2637670869660227
32841,0.27845976693155594
108915,0.055058741192539624
82717,0.6488376373834065
68263,0.7303278065428381
78164,0.3956099410693184
93389,0.21624840129266407
91332,0.4795610057629465
17407,0.3529012382203573
28945,0.18962020766837862
57071,0.24617380235981917
86120,0.5821643332054728
83028,0.20179290898885344
39632,0.3665174071995584
52029,0.3209048163669623
90305,0.5297302711147156
82976,0.3892033899201619
99884,0.3399966887272109
80363,0.14779466260684573
68153,0.6221164425108368
32456,0.5671122952198134
42491,0.17532668318300865
94036,0.40736473849382715
71978,0.32493138339377575
30529,0.2679526061185031
43915,0.2205862093199418
50238,0.1365530579836481
48608,0.32515039608362717
35805,0.6882557468694914
66879,0.36554230772089324
85799,0.5834107277177255
34400,0.5561566489730323
49470,0.828198195645099
10613,0.21250503975825594
62156,0.6463139437632723
109368,0.635390324770048
46938,0.6274766697118164
65348,0.19620898781262178
14563,0.3677751914589579
101623,0.2503862178116155
42696,0.6533171330414902
20500,0.736605227456201
64206,0.549505889383088
8195,0.14268474449699567
90040,0.6480048537392745
7188,0.5280072648409191
22403,0.8245703125605935
49760,0.22146643139460842
25681,0.23757575354141683
110148,0.7412882942396418
108606,0.13326421840139224
97926,0.16881831522952126
101638,0.6767665595996951
88226,0.5459525816859233
5239,0.663350489615015
48795,0.3216367632989106
75625,0.7088494524470562
5771,0.5855492724411625
73730,0.28802821501718473
38741,0.3835753198750564
37024,0.6270771633004047
86791,0.21147568166241695
20776,0.4254590296955306
26214,0.2788822858859711
78282,0.18605972448833347
79278,0.20969059994984243
97178,0.3780852240306129
58513,0.3368553760441871
62431,0.29105277419507647
94677,0.30124944062378106
95929,0.5135847078702026
44204,0.30964924603710003
34982,0.18393993072978115
97126,0.5939101423767013
53941,0.22861594174079145
98232,0.17067832483263073
36876,0.605340243539452
2172,0.785539334969287
5652,0.7358141582810208
4911,0.9147005096856101
4067,0.865733174672699
23597,0.38987991595120464
80262,0.3993411980793567
9977,0.27138819424954896
48998,0.19179910118769353
60076,0.4248271921726265
40612,0.76033803586156
65999,0.16317383928741544
29621,0.49805042134339483
20878,0.3207310578449587
6892,0.36002262443875843
53963,0.5507478042942727
66892,0.5108170427843789
10701,0.32955575389600894
102951,0.02416713340664567
65695,0.5832737809139326
31663,0.6276607769894263
37234,0.16669424783538292
80057,0.12640969452054474
63843,0.41580789275827035
81489,0.9008550277787029
102846,0.08474463183358119
95038,0.2694118022464668
872,0.47938582173706634
6014,0.7913633098647884
22966,0.550207623963889
78215,0.3172646232718198
20764,0.2030259814174807
54126,0.17952266173692422
61255,0.4578700229555083
37092,0.2956000847255897
10019,0.24971332015689912
102311,0.3564096139006983
21912,0.1686099580153337
68272,0.826384776662748
50123,0.8171496727795367
91889,0.22809655546838833
56730,0.2274850467649594
3827,0.6900330565695698
90289,0.1755705922063068
89684,0.3860385048188867
6624,0.17682185745264803
1676,0.5009568755144804
32590,0.29057264617091016
101562,0.6968517818551387
74347,0.6950580953122055
87628,0.4023644811503862
44377,0.5980071596586798
32199,0.41333697854325124
26546,0.1525050216831951
